variant,year,province,true_energy,stirpat_energy_pred,hybrid_energy_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,pred_residual
partial_log,2022,Hubei,14111.4828996,20208.920494171343,14463.059174365762,333.748,477.95733765725504,342.06306365315083,-0.33452636
partial_log,2023,Hubei,13548.500734858319,20356.391242228594,14373.575861681684,348.203,523.1690678128635,369.40782849044035,-0.34800342
partial_log,2021,Hunan,12493.120123600007,16541.88128144185,12781.518784397354,266.137,352.3864827236205,272.2806657639778,-0.25789514
partial_log,2022,Hunan,12517.52401439999,17154.768682851485,12878.308864233728,258.977,354.9176757374715,266.44133383693975,-0.28673178
partial_log,2023,Hunan,12420.61673105129,17077.706437460736,12472.141768019665,266.431,366.3288629190302,267.53624842862286,-0.3142764
partial_log,2021,InnerMongolia,18830.472805599984,14986.818666651929,20562.31021169246,836.696,665.9105886807002,913.6468787849993,0.31628874
partial_log,2022,InnerMongolia,19713.811940999985,16594.260039390298,21747.685921072898,857.753,722.0204988343384,946.2473771022394,0.2704505
partial_log,2023,InnerMongolia,19582.227307015226,14934.798542964114,18649.830292803716,904.02,689.4699140773241,860.9755834700416,0.22214308
partial_log,2021,Jiangsu,25914.389244940026,30584.481659298326,27070.92379775331,710.973,839.0990994704661,742.7030490027126,-0.122032516
partial_log,2022,Jiangsu,26318.78394019999,32162.125336205063,27819.869802365443,713.281,871.6448668015229,753.9628197711569,-0.14503902
partial_log,2023,Jiangsu,27131.086756089626,30676.790406216776,25788.27337039401,754.837,853.4850316919225,717.4774486952291,-0.17358649
partial_log,2021,Jiangxi,7552.579563599998,10012.549964776403,7900.554783487888,227.472,301.5624988003428,237.95247472413627,-0.23690632
partial_log,2022,Jiangxi,7890.714119200004,10619.961253705582,7996.079550011846,233.584,314.37623921129517,236.70306861900715,-0.283784
partial_log,2023,Jiangxi,8824.430560947874,10300.46643359874,7513.311494361859,242.909,283.53965546421347,206.81798889784764,-0.31551287
partial_log,2021,Jilin,5748.049941588167,6802.137499081887,5919.392719580091,201.078,237.9520390288189,207.07190462211966,-0.13900304
partial_log,2022,Jilin,5292.636313399996,6623.390857602987,5774.081708506956,189.73,237.43478164773757,206.9888157214535,-0.13722822
partial_log,2023,Jilin,5218.748540167293,6555.922276516906,5473.2855580210335,200.685,252.10550995825903,210.4731246882879,-0.18048972
partial_log,2021,Liaoning,21090.56460600001,17385.428295385896,21110.441982248045,462.848,381.53605017162755,463.2842236864457,0.1941354
partial_log,2022,Liaoning,21177.70991559999,18088.746305824432,22027.804644538002,445.92,380.87847009140165,463.8196805149741,0.19701551
partial_log,2023,Liaoning,22236.737882306104,17133.448421210272,20494.55764704082,467.106,359.90605279410096,430.50967704647195,0.17912677
partial_log,2021,Ningxia,5772.325824400001,4039.7261739844976,5884.2034057903165,236.35,165.4080712466505,240.93086864220794,0.37609446
partial_log,2022,Ningxia,6342.963810200005,4561.350546184368,6611.771291996469,243.594,175.1732562560844,253.91723243204237,0.37123284
partial_log,2023,Ningxia,5977.172407838309,4121.831204335007,5887.01742589063,256.162,176.64816286380517,252.29825324653575,0.35645196
partial_log,2021,Qinghai,3069.0331603999994,2404.4641239801235,2945.54999257754,53.139,41.632270622819505,51.00094162396654,0.2029685
partial_log,2022,Qinghai,3093.5294460000023,2627.231309931586,3223.67302332755,50.425,42.82426953284612,52.546360084426226,0.20459084
partial_log,2023,Qinghai,3375.975131188811,2461.0677095834103,2933.1125443894907,53.965,39.34019469536219,46.885836627072685,0.17546888
partial_log,2021,Shaanxi,10031.727109399992,12048.668587359203,9573.185282823415,320.114,384.4749218267553,305.4818577305804,-0.22998817
partial_log,2022,Shaanxi,11199.366343199992,13327.061123760095,10569.141690630393,343.349,408.57964366530877,324.0276386297199,-0.23185804
partial_log,2023,Shaanxi,10880.600365562608,12563.318840140431,9951.919432027398,359.353,414.92805208157677,328.68150501844326,-0.23301592
partial_log,2021,Shandong,33678.138286199995,29507.37737985019,32558.44316934647,900.427,788.9165091674149,870.4905555797277,0.09839641
partial_log,2022,Shandong,36861.1966817192,30833.09068910154,34765.99282901042,863.258,722.0848642521881,814.1901006830287,0.120051205
partial_log,2023,Shandong,31176.336807003656,28731.81779827299,33185.33046397934,906.028,834.9868548470943,964.4121686183435,0.14410278
partial_log,2021,Shanghai,9089.351966600007,11301.990142189714,9807.030181413127,162.138,201.60756062786953,174.94011293620935,-0.14187934
partial_log,2022,Shanghai,8349.354264599997,11358.090462112074,9468.117070307864,151.857,206.57951365387245,172.2049164977699,-0.18200025
partial_log,2023,Shanghai,8553.454046116674,11237.986578968623,8898.734972800521,175.614,230.73108997119118,182.70308522004467,-0.23339057
partial_log,2021,Shanxi,14566.5135564,15219.54609134249,16478.199523920688,554.657,579.5228723538178,627.4492985539154,0.07945774
partial_log,2022,Shanxi,15008.365351199993,17319.77955112838,17466.12983270812,561.543,648.0253339316301,653.5010785744378,0.008414392
partial_log,2023,Shanxi,14072.49188442497,14424.012995299514,13288.805993844035,589.911,604.6465686356174,557.0593251725903,-0.08197236
partial_log,2021,Sichuan,14927.493774000002,19741.74151857179,14894.897838812525,280.237,370.61589183684777,279.62506960984683,-0.28171653
partial_log,2022,Sichuan,14723.82464059999,20485.587783587056,14941.154468981824,273.238,380.1621638020042,277.271107504123,-0.31560215
partial_log,2023,Sichuan,16019.36967751772,20616.430061228184,14527.475216797147,288.476,371.25963118821244,261.6100399082721,-0.35004663
partial_log,2021,Tianjin,6386.6815899999965,6227.6030092354795,6615.147554108622,128.863,125.65329823795273,133.47271932263337,0.060370594
partial_log,2022,Tianjin,6333.4466944790065,6338.517918439474,6658.791104350919,126.369,126.47018432057207,132.8604808183265,0.049292978
partial_log,2023,Tianjin,6807.662638871461,5960.440722057934,6067.5391556490695,135.873,118.9634394636266,121.10099918702392,0.017808687
partial_log,2021,Xinjiang,14301.995047600003,10956.939168995435,14438.351522792815,531.102,406.88395480239893,536.165573050251,0.275915
partial_log,2022,Xinjiang,14468.1279812,12077.57885748252,15947.168255664452,531.466,443.65259509809937,585.796430276117,0.27793053
partial_log,2023,Xinjiang,17566.78829588469,11903.210659694541,15206.684886558203,564.635,382.59522672172955,488.7761141251561,0.24492696
partial_log,2021,Yunnan,9290.8400608597,10350.94389949129,9585.498105340514,226.563,252.41430132674617,233.74842242621804,-0.07682637
partial_log,2022,Yunnan,9344.097923800004,10906.865702125959,9501.294706388144,209.454,244.48445076269584,212.9776675780498,-0.1379644
partial_log,2023,Yunnan,9526.840286266108,10864.530362937776,9045.321708382526,217.812,248.39558723616278,206.80304830830696,-0.1832557
partial_log,2021,Zhejiang,17593.905008799986,18732.09462536296,17011.013588845257,417.496,444.50476308692686,403.6642306376157,-0.09637735
partial_log,2022,Zhejiang,19612.668826799993,19676.65049633053,17840.709796485764,432.172,433.58185840981355,393.12626457196205,-0.097949766
partial_log,2023,Zhejiang,17140.84389730929,19176.18543265811,17899.639312121093,459.886,514.4938759560001,480.244355179404,-0.068888605
