variant,year,province,true_energy,stirpat_energy_pred,hybrid_energy_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,pred_residual
full_log,2022,Jiangsu,26318.78394019999,26389.545061703826,26622.622518548313,713.281,715.1987391942597,721.5155098274788,0.008793414
full_log,2023,Jiangsu,27131.086756089626,27149.06434245758,27396.249722955283,754.837,755.3371696940202,762.2143240349485,0.009063549
full_log,2021,Jiangxi,7552.579563599998,7662.106353511857,7606.7886775976385,227.472,230.77077729125898,229.10469456156426,-0.007245831
full_log,2022,Jiangxi,7890.714119200004,8010.184903195321,7958.757837719942,233.584,237.1206207908685,235.5982567208318,-0.0064409077
full_log,2023,Jiangxi,8824.430560947874,8902.917675905128,8843.732832130472,242.909,245.06950502924502,243.44033121262726,-0.006669998
full_log,2021,Jilin,5748.049941588167,5983.312719504265,5900.880026590582,201.078,209.30795091179436,206.42429450759866,-0.013872884
full_log,2022,Jilin,5292.636313399996,5535.850184458907,5469.7965865283595,189.73,198.44871124777205,196.08082719278167,-0.012003727
full_log,2023,Jilin,5218.748540167293,5465.64496756087,5394.774870369649,200.685,210.17930867383615,207.45402590817824,-0.013051264
full_log,2021,Liaoning,21090.56460600001,21134.0964260763,21073.51735919425,462.848,463.8033379074991,462.4738855921142,-0.00287053
full_log,2022,Liaoning,21177.70991559999,21288.76512065775,21239.697043162367,445.92,448.2583896198747,447.2252072217806,-0.0023075417
full_log,2023,Liaoning,22236.737882306104,22292.50508180342,22238.086424727342,467.106,468.2774485112999,467.13432754784213,-0.0024441034
full_log,2021,Ningxia,5772.325824400001,5616.815393646354,5657.121488492147,236.35,229.98256832224212,231.63291617276275,0.0071503446
full_log,2022,Ningxia,6342.963810200005,6173.991181128035,6226.660757991419,243.594,237.104806645315,239.12751925890853,0.0084946975
full_log,2023,Ningxia,5977.172407838309,5828.823007956068,5887.517251154266,256.162,249.8042314131678,252.31967411755087,0.010019295
full_log,2021,Qinghai,3069.0331603999994,3025.684355571994,3026.617648777428,53.139,52.38843393591252,52.40459350964522,0.00030840933
full_log,2022,Qinghai,3093.5294460000023,3060.649558040811,3068.714173495784,50.425,49.88905283050207,50.020507287754064,0.0026314706
full_log,2023,Qinghai,3375.975131188811,3322.36386505823,3336.906397301536,53.965,53.10802331495019,53.340485854516835,0.0043676123
full_log,2021,Shaanxi,10031.727109399992,10122.761783136171,10003.042100066476,320.114,323.0189308489539,319.19865681156887,-0.011897273
full_log,2022,Shaanxi,11199.366343199992,11289.020374774638,11182.553715564318,343.349,346.09760390702496,342.8335602233928,-0.009475745
full_log,2023,Shaanxi,10880.600365562608,10975.178001243901,10885.622625244636,359.353,362.47661046018646,359.51886989898355,-0.008193284
full_log,2021,Shandong,33678.138286199995,33350.69939612662,33103.70328071224,900.427,891.6725131882123,885.0687642124159,-0.007433586
full_log,2022,Shandong,36861.1966817192,36419.09941378781,36158.24459264265,863.258,852.9044564996288,846.7954575667808,-0.0071883574
full_log,2023,Shandong,31176.336807003656,31047.60583231755,30759.881634005913,906.028,902.286897629477,893.9252295617478,-0.009310402
full_log,2021,Shanghai,9089.351966600007,8995.76647189531,9043.81405272676,162.138,160.46859991557284,161.32568397277257,0.0053269193
full_log,2022,Shanghai,8349.354264599997,8310.644122225278,8358.429789239399,151.857,151.1529448234792,152.02206449498843,0.0057334676
full_log,2023,Shanghai,8553.454046116674,8498.991507871557,8542.851282331028,175.614,174.49581030262033,175.39631089459144,0.0051473156
full_log,2021,Shanxi,14566.5135564,14877.282668612575,14807.605840421562,554.657,566.4903232454761,563.8372010454173,-0.0046944395
full_log,2022,Shanxi,15008.365351199993,15397.157747750272,15359.554402654441,561.543,576.0897973111794,574.6828556009377,-0.0024452135
full_log,2023,Shanxi,14072.49188442497,14433.507628264488,14408.824373358853,589.911,605.0445783465485,604.009870087043,-0.0017115995
full_log,2021,Sichuan,14927.493774000002,15259.164067100868,15037.37552458734,280.237,286.4635166098811,282.29983336007666,-0.014641441
full_log,2022,Sichuan,14723.82464059999,15091.345557602124,14874.841742796716,273.238,280.05828499870375,276.04050627654493,-0.014450125
full_log,2023,Sichuan,16019.36967751772,16366.47856248697,16127.653366130553,288.476,294.72671926774495,290.42596719503365,-0.014699854
full_log,2021,Tianjin,6386.6815899999965,6298.867134528323,6289.457387305977,128.863,127.09118250511119,126.90132361842241,-0.0014949962
full_log,2022,Tianjin,6333.4466944790065,6263.931159081078,6270.698731052222,126.369,124.98198134862987,125.11701229523388,0.0010798201
full_log,2023,Tianjin,6807.662638871461,6698.411083986485,6699.946350901956,135.873,133.6924664888172,133.72310862440344,0.00022917241
full_log,2021,Xinjiang,14301.995047600003,13800.488361494108,13906.99779874697,531.102,512.4786398941028,516.4338485874075,0.007688172
full_log,2022,Xinjiang,14468.1279812,14027.028305357831,14143.81340958284,531.466,515.2628339355476,519.5527678014009,0.008291252
full_log,2023,Xinjiang,17566.78829588469,16856.031709299303,17011.02486888057,564.635,541.789728655741,546.7715478241697,0.009153098
full_log,2021,Yunnan,9290.8400608597,9356.704453656595,9343.264339925518,226.563,228.16914479718662,227.84139913938736,-0.001437448
full_log,2022,Yunnan,9344.097923800004,9432.2756054738,9413.934085832017,209.454,211.43055978007905,211.01942275150995,-0.0019464418
full_log,2023,Yunnan,9526.840286266108,9614.816394779447,9591.395649889424,217.812,219.823396388699,219.2879282657223,-0.002438873
full_log,2021,Zhejiang,17593.905008799986,17221.499951651585,17259.756486832575,417.496,408.6589839048544,409.5667954682301,0.0022189766
full_log,2022,Zhejiang,19612.668826799993,19123.880534997483,19203.19828622668,432.172,421.4013794633283,423.149173783772,0.0041389987
full_log,2023,Zhejiang,17140.84389730929,16814.59273024496,16910.117915035287,459.886,451.1327352765462,453.6956601474378,0.0056650117
