split,year,province_idx,true_log_co2,stirpat_log_pred,residual_pred,hybrid_log_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2021,9,6.598295,6.6233287,-0.026830237,6.5964985,733.8431,752.44556,732.5257,0.025349395,0.0017951833
valid,2022,9,6.5793457,6.6062326,-0.0242395,6.581993,720.06805,739.69104,721.9769,0.027251571,0.002650964
valid,2023,9,6.625469,6.6491456,-0.024952818,6.6241927,754.05786,772.1243,753.09595,0.023958994,0.0012756502
valid,2021,10,5.6364455,5.6834555,-0.015216471,5.668239,280.46402,293.96347,289.5243,0.048132557,0.03230458
valid,2022,10,5.5893364,5.639998,-0.016189136,5.623809,267.558,281.46213,276.9422,0.051966727,0.035073463
valid,2023,10,5.636292,5.6877847,-0.015925813,5.671859,280.421,295.23883,290.57416,0.05284141,0.036206875
valid,2021,11,6.0945287,6.1376843,-0.01604439,6.1216397,443.42502,462.9802,455.61115,0.0441003,0.02748182
valid,2022,11,6.148274,6.1921797,-0.017651357,6.174528,467.90906,488.91064,480.35632,0.044883907,0.02660189
valid,2023,11,6.1941586,6.2286873,-0.01931839,6.2093687,489.87906,507.0894,497.38718,0.035131786,0.015326472
valid,2021,12,5.7736444,5.788276,-0.010210578,5.7780657,321.70807,326.4498,323.13354,0.014739231,0.0044309613
valid,2022,12,5.810386,5.8228717,-0.011163387,5.8117085,333.748,337.94113,334.18958,0.012563809,0.0013231222
valid,2023,12,5.8527856,5.859746,-0.011345884,5.8484,348.203,350.63507,346.6793,0.0069846264,0.0043759304
valid,2021,13,5.584011,5.6282463,-0.015288865,5.6129575,266.13696,278.17386,273.95325,0.0452282,0.029369405
valid,2022,13,5.5567393,5.6046033,-0.01826476,5.5863385,258.97702,271.6741,266.75708,0.049027834,0.030041507
valid,2023,13,5.5851154,5.6283107,-0.020108838,5.608202,266.43103,278.19177,272.65356,0.044141788,0.023355141
valid,2021,14,6.7294607,6.735561,-0.018391307,6.71717,836.696,841.8155,826.47504,0.006118718,0.012215843
valid,2022,14,6.7543163,6.760018,-0.012491829,6.747526,857.7532,862.65765,851.94855,0.005717822,0.0067672455
valid,2023,14,6.8068514,6.8034577,-0.012190288,6.7912674,904.0199,900.95715,890.04083,0.0033879168,0.015463227
valid,2021,15,6.5666347,6.5775447,-0.021384496,6.55616,710.97314,718.77234,703.56476,0.010969745,0.010420064
valid,2022,15,6.5698752,6.582089,-0.023584623,6.558504,713.2809,722.0461,705.21594,0.012288564,0.011306824
valid,2023,15,6.626502,6.6336675,-0.024245195,6.609422,754.83716,760.2653,742.05414,0.007191169,0.016934805
valid,2021,16,5.427027,5.4479456,-0.015016255,5.4329295,227.47202,232.28049,228.81859,0.021138739,0.00591973
valid,2022,16,5.4535418,5.474481,-0.01586163,5.4586196,233.58401,238.52667,234.77312,0.021160085,0.005090683
valid,2023,16,5.4926867,5.5183616,-0.017075393,5.501286,242.90897,249.22635,245.00684,0.026007203,0.008636445
valid,2021,17,5.303693,5.351421,-0.006563742,5.344857,201.07799,210.90775,209.52795,0.0488853,0.042023327
valid,2022,17,5.245602,5.2966256,-0.004445454,5.29218,189.73001,199.66194,198.77629,0.052347705,0.047679752
valid,2023,17,5.3017364,5.3461857,-0.0048673963,5.341318,200.68497,209.8065,208.78773,0.045452017,0.04037556
valid,2021,18,6.1373987,6.1835136,-0.024458457,6.159055,462.84802,484.69202,472.981,0.047194745,0.02189264
valid,2022,18,6.1001396,6.1514096,-0.024304438,6.127105,445.92,469.37857,458.10812,0.052607097,0.027332503
valid,2023,18,6.1465564,6.1961784,-0.02472961,6.1714487,467.10608,490.8696,478.87936,0.050873924,0.025204735
valid,2021,19,5.465314,5.421253,0.023430262,5.4446836,236.35002,226.16237,231.52402,0.04310409,0.020418886
valid,2022,19,5.495503,5.4554358,0.024557468,5.4799933,243.59401,234.02682,239.84511,0.03927512,0.015389957
valid,2023,19,5.54581,5.4929743,0.025622815,5.518597,256.16202,242.97882,249.28508,0.051464293,0.026846047
valid,2021,20,3.9729111,3.9956543,-0.01165853,3.983996,53.139,54.3614,53.731308,0.023003833,0.011146391
valid,2022,20,3.9204872,3.9481542,-0.00968131,3.938473,50.425003,51.839592,51.340145,0.028053323,0.018148577
valid,2023,20,3.9883356,4.0139756,-0.0090706395,4.0049047,53.964996,55.366554,54.866592,0.025971612,0.016707053
valid,2021,21,5.768677,5.761355,-0.0006257626,5.7607293,320.114,317.7786,317.5799,0.0072955843,0.007916301
valid,2022,21,5.8387475,5.8329473,0.00092700124,5.833874,343.34903,341.36328,341.67987,0.0057834685,0.0048614056
valid,2023,21,5.884305,5.8706403,0.001117046,5.8717575,359.35297,354.4759,354.87213,0.013571824,0.012469175
valid,2021,22,6.8028693,6.838776,-0.026505329,6.8122706,900.4272,933.3462,908.9323,0.03655932,0.009445658
valid,2022,22,6.7607136,6.8091145,-0.028086651,6.781028,863.258,906.06805,880.9737,0.04959127,0.020521905
valid,2023,22,6.80907,6.8375177,-0.03389504,6.8036227,906.0279,932.1723,901.10583,0.028856076,0.005432568
valid,2021,23,5.088448,5.085094,0.0021623923,5.0872564,162.13803,161.59512,161.94495,0.0033484292,0.0011908663
valid,2022,23,5.022939,5.0214076,0.0029379325,5.0243454,151.857,151.62459,152.07068,0.0015304307,0.0014071402
valid,2023,23,5.168288,5.1547146,0.003963339,5.158678,175.61397,173.24635,173.93437,0.013481927,0.009564136
valid,2021,24,6.31835,6.3089004,-0.004587938,6.304312,554.657,549.4404,546.92535,0.009405007,0.0139394775
valid,2022,24,6.3306885,6.322554,-0.003132348,6.319422,561.5431,556.9938,555.25183,0.008101456,0.011203521
valid,2023,24,6.3799715,6.361096,-0.0027752174,6.3583207,589.9109,578.88043,577.2761,0.018698514,0.021418093
valid,2021,25,5.635636,5.670787,-0.022399798,5.648387,280.23706,290.26285,283.83328,0.035776094,0.012832785
valid,2022,25,5.610343,5.6478276,-0.023874909,5.623953,273.2379,283.67456,276.98212,0.038196184,0.013703083
valid,2023,25,5.664612,5.7012143,-0.025569241,5.675645,288.47598,299.23056,291.67636,0.037280668,0.01109409
valid,2021,26,4.85875,4.852054,0.0048966305,4.8569508,128.863,128.00305,128.63138,0.0066734035,0.001797478
valid,2022,26,4.839206,4.8368025,0.0072754202,4.844078,126.369,126.065605,126.98615,0.0024008905,0.0048837084
valid,2023,26,4.9117208,4.909414,0.0072803507,4.916694,135.87302,135.55992,136.55045,0.0023043214,0.004985752
valid,2021,27,6.2749543,6.222521,0.0034524472,6.225973,531.1021,503.97208,505.71494,0.05108252,0.047800932
valid,2022,27,6.275639,6.2236443,0.0060145436,6.2296586,531.4659,504.53857,507.58218,0.050666105,0.044939287
valid,2023,27,6.3361797,6.2907014,0.0071910787,6.2978926,564.63513,539.5316,543.4255,0.04445971,0.037563473
valid,2021,28,5.423023,5.4282036,-0.0034150975,5.4247885,226.56305,227.73976,226.96333,0.005193751,0.0017667656
valid,2022,28,5.3445044,5.358123,-0.0039042875,5.3542185,209.45404,212.32599,211.49863,0.013711591,0.009761503
valid,2023,28,5.383632,5.393944,-0.0055509256,5.388393,217.81198,220.06958,218.8514,0.010364898,0.0047720675
valid,2021,29,6.034275,6.0423217,-0.0063227825,6.035999,417.49603,420.86902,418.2163,0.008079085,0.001725228
valid,2022,29,6.068824,6.082748,-0.007864558,6.0748835,432.17206,438.23178,434.79883,0.014021552,0.0060780654
valid,2023,29,6.1309786,6.1250377,-0.01177304,6.1132646,459.886,457.16196,451.81128,0.0059232716,0.017558062
