split,year,province_idx,true_log_energy,stirpat_log_energy_pred,residual_pred,hybrid_log_energy_pred,true_energy,stirpat_energy_pred,hybrid_energy_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2021,12,9.525566,9.84405,-0.3480544,9.495996,13705.687,18845.896,13306.347,0.37504214,0.0291368
valid,2022,12,9.554744,9.913879,-0.35139582,9.562484,14111.477,20208.92,14221.126,0.4320911,0.0077702296
valid,2023,12,9.514031,9.92115,-0.36426872,9.556882,13548.503,20356.393,14141.683,0.5024828,0.043781936
valid,2021,13,9.432934,9.713651,-0.27005857,9.443592,12493.125,16541.88,12626.991,0.3240787,0.01071519
valid,2022,13,9.434885,9.750031,-0.29898548,9.451046,12517.525,17154.77,12721.465,0.37046012,0.016292313
valid,2023,13,9.427113,9.745529,-0.32763588,9.417893,12420.611,17077.705,12306.629,0.37494883,0.009176877
valid,2021,14,9.843232,9.614926,0.32263514,9.937561,18830.48,14986.818,20693.213,0.20411918,0.09892113
valid,2022,14,9.889074,9.716812,0.2806363,9.997448,19713.803,16594.26,21970.326,0.15824157,0.11446414
valid,2023,14,9.882378,9.611449,0.2321677,9.8436165,19582.227,14934.799,18837.719,0.23732887,0.038019568
valid,2021,15,10.162554,10.328248,-0.13814521,10.190103,25914.393,30584.482,26638.227,0.1802122,0.027931737
valid,2022,15,10.178039,10.378545,-0.15958093,10.218964,26318.793,32162.125,27418.236,0.22202128,0.04177408
valid,2023,15,10.208435,10.331262,-0.18748899,10.143773,27131.076,30676.79,25432.242,0.13068825,0.0626158
valid,2021,16,8.929645,9.211595,-0.24798478,8.96361,7552.581,10012.551,7813.5117,0.32571244,0.034548543
valid,2022,16,8.973442,9.270491,-0.293486,8.977005,7890.715,10619.962,7918.88,0.34588084,0.0035693902
valid,2023,16,9.085279,9.239944,-0.32638526,8.913559,8824.432,10300.467,7432.0645,0.16726688,0.15778548
valid,2021,17,8.656616,8.824992,-0.13745634,8.687536,5748.052,6802.1377,5928.557,0.18338142,0.03140288
valid,2022,17,8.574072,8.798363,-0.13001364,8.668349,5292.637,6623.3906,5815.89,0.25143483,0.09886431
valid,2023,17,8.560013,8.788124,-0.17357172,8.6145525,5218.748,6555.9224,5511.2817,0.2562251,0.05605438
valid,2021,18,9.956581,9.763388,0.17238839,9.935776,21090.566,17385.43,20656.303,0.17567743,0.020590423
valid,2022,18,9.960705,9.803045,0.17776729,9.980813,21177.717,18088.748,21607.873,0.14585939,0.02031174
valid,2023,18,10.009501,9.748788,0.16068634,9.909474,22236.748,17133.45,20120.096,0.22949843,0.095187135
valid,2021,19,8.6608305,8.303932,0.37764567,8.681578,5772.3267,4039.726,5893.337,0.30015635,0.02096386
valid,2022,19,8.755101,8.425374,0.37519988,8.800574,6342.963,4561.3506,6638.0547,0.28088015,0.046522707
valid,2023,19,8.695703,8.324053,0.3605815,8.684634,5977.17,4121.831,5911.3774,0.31040424,0.011007296
valid,2021,20,8.029118,7.7850823,0.20738052,7.9924626,3069.0325,2404.4639,2958.5735,0.2165401,0.035991468
valid,2022,20,8.037068,7.873686,0.2079051,8.081591,3093.5308,2627.2312,3234.3735,0.15073377,0.045528162
valid,2023,20,8.124439,7.8083506,0.17887218,7.9872227,3375.9744,2461.0679,2943.1116,0.27100515,0.12821862
valid,2021,21,9.213508,9.396709,-0.24709792,9.149611,10031.723,12048.668,9410.783,0.20105672,0.06189759
valid,2022,21,9.323612,9.497552,-0.2463869,9.251165,11199.363,13327.061,10416.698,0.18998377,0.06988478
valid,2023,21,9.294737,9.438537,-0.24723284,9.191304,10880.603,12563.319,9811.439,0.15465291,0.09826323
valid,2021,22,10.424604,10.292396,0.09178017,10.384175,33678.145,29507.377,32343.725,0.12384196,0.039622728
valid,2022,22,10.5149145,10.336344,0.11258435,10.448928,36861.19,30833.09,34507.36,0.16353518,0.06385665
valid,2023,22,10.347415,10.26576,0.13329744,10.399057,31176.348,28731.82,32828.664,0.07840968,0.05299904
valid,2021,23,9.114859,9.332734,-0.13348907,9.199245,9089.35,11301.99,9889.664,0.24343222,0.088049695
valid,2022,23,9.02994,9.337686,-0.1737238,9.163961,8349.3545,11358.09,9546.802,0.36035544,0.14341794
valid,2023,23,9.0540905,9.327055,-0.22567636,9.101378,8553.454,11237.986,8967.6455,0.3138536,0.048423875
valid,2021,24,9.58648,9.630336,0.07418298,9.704518,14566.507,15219.546,16391.502,0.044831548,0.12528709
valid,2022,24,9.616363,9.759604,0.005578367,9.7651825,15008.358,17319.781,17416.66,0.15400904,0.16046403
valid,2023,24,9.551977,9.57665,-0.08464624,9.492003,14072.491,14424.015,13253.321,0.024979474,0.058210727
valid,2021,25,9.61096,9.890491,-0.28334194,9.607148,14927.494,19741.742,14870.701,0.32250878,0.0038045882
valid,2022,25,9.597222,9.927477,-0.31903988,9.608437,14723.827,20485.586,14889.873,0.39132208,0.01127736
valid,2023,25,9.681554,9.933844,-0.35474563,9.579098,16019.369,20616.43,14459.367,0.2869689,0.09738223
valid,2021,26,8.7619705,8.736747,0.042346492,8.779094,6386.684,6227.603,6496.9863,0.024908239,0.01727066
valid,2022,26,8.7536,8.7544,0.03681224,8.791212,6333.4487,6338.518,6576.198,0.00080040685,0.03832817
valid,2023,26,8.825804,8.6929,0.0027078884,8.695607,6807.6606,5960.4404,5976.6,0.124451004,0.12207726
valid,2021,27,9.568154,9.301728,0.2805386,9.582267,14301.995,10956.94,14505.263,0.23388727,0.014212533
valid,2022,27,9.579703,9.399106,0.28443095,9.683537,14468.127,12077.577,16051.163,0.1652287,0.10941542
valid,2023,27,9.773766,9.384563,0.2545204,9.639084,17566.793,11903.21,15353.2705,0.32240278,0.12600607
valid,2021,28,9.136785,9.244833,-0.08394806,9.160885,9290.843,10350.944,9517.476,0.11410177,0.024393138
valid,2022,28,9.1425,9.297148,-0.14147587,9.155672,9344.096,10906.866,9467.992,0.16724685,0.013259334
valid,2023,28,9.161868,9.293259,-0.18559968,9.107659,9526.838,10864.531,9024.147,0.14041315,0.052765716
valid,2021,29,9.775308,9.837994,-0.10087149,9.737123,17593.902,18732.096,16934.742,0.06469249,0.037465263
valid,2022,29,9.883931,9.887188,-0.10070939,9.786479,19612.672,19676.65,17791.553,0.003262101,0.09285421
valid,2023,29,9.74922,9.861424,-0.07130702,9.790117,17140.852,19176.186,17856.4,0.118741706,0.04174523
