split,year,province_idx,true_log_co2,stirpat_log_pred,residual_pred,hybrid_log_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2022,6,5.523435,5.5421333,-0.0082279015,5.5339055,250.49402,255.22191,253.1306,0.018874263,0.0105255265
valid,2023,6,5.5643363,5.5809364,-0.007722858,5.5732136,260.95197,265.31995,263.2788,0.01673864,0.00891675
valid,2021,7,5.6114955,5.598547,0.010438953,5.608986,273.55304,270.03378,272.8674,0.012864988,0.0025064186
valid,2022,7,5.611627,5.598307,0.011394367,5.6097016,273.58902,269.969,273.06277,0.013231619,0.0019234878
valid,2023,7,5.631896,5.6176357,0.012489466,5.630125,279.19098,275.23785,278.69696,0.014159215,0.0017694646
valid,2021,8,3.7045805,3.6673973,0.040639557,3.708037,40.633003,39.149876,40.773685,0.036500566,0.0034622648
valid,2022,8,3.6766803,3.642964,0.041258253,3.6842222,39.515,38.204903,39.814144,0.033154417,0.00757041
valid,2023,8,3.7750342,3.7356448,0.041263044,3.776908,43.599,41.915043,43.680767,0.038623735,0.0018754568
valid,2021,9,6.598295,6.6233287,-0.025195248,6.5981336,733.8431,752.44556,733.7244,0.025349395,0.00016168626
valid,2022,9,6.5793457,6.6062326,-0.022125997,6.5841064,720.06805,739.69104,723.5043,0.027251571,0.0047720745
valid,2023,9,6.625469,6.6491456,-0.021383096,6.6277623,754.05786,772.1243,755.78906,0.023958994,0.0022958466
valid,2021,10,5.6364455,5.6834555,-0.017414376,5.666041,280.46402,293.96347,288.88852,0.048132557,0.03003772
valid,2022,10,5.5893364,5.639998,-0.0177401,5.6222577,267.558,281.46213,276.51297,0.051966727,0.03346921
valid,2023,10,5.636292,5.6877847,-0.016465519,5.671319,280.421,295.23883,290.41736,0.05284141,0.035647716
valid,2021,11,6.0945287,6.1376843,-0.021910705,6.1157737,443.42502,462.9802,452.94632,0.0441003,0.021472178
valid,2022,11,6.148274,6.1921797,-0.02398192,6.1681976,467.90906,488.91064,477.325,0.044883907,0.020123472
valid,2023,11,6.1941586,6.2286873,-0.025766484,6.202921,489.87906,507.0894,494.19043,0.035131786,0.008800888
valid,2021,12,5.7736444,5.788276,-0.011338152,5.776938,321.70807,326.4498,322.76935,0.014739231,0.0032988894
valid,2022,12,5.810386,5.8228717,-0.012116302,5.8107553,333.748,337.94113,333.8712,0.012563809,0.0003691392
valid,2023,12,5.8527856,5.859746,-0.011427205,5.8483186,348.203,350.63507,346.65103,0.0069846264,0.004457088
valid,2021,13,5.584011,5.6282463,-0.018904444,5.609342,266.13696,278.17386,272.9646,0.0452282,0.025654597
valid,2022,13,5.5567393,5.6046033,-0.021233905,5.5833693,258.97702,271.6741,265.96622,0.049027834,0.026987711
valid,2023,13,5.5851154,5.6283107,-0.022234552,5.6060762,266.43103,278.19177,272.07455,0.044141788,0.021181934
valid,2021,14,6.7294607,6.735561,-0.012983829,6.722577,836.696,841.8155,830.95624,0.006118718,0.006860014
valid,2022,14,6.7543163,6.760018,-0.006265569,6.753752,857.7532,862.65765,857.2695,0.005717822,0.00056391937
valid,2023,14,6.8068514,6.8034577,-0.005847232,6.7976103,904.0199,900.95715,895.7042,0.0033879168,0.009198552
valid,2021,15,6.5666347,6.5775447,-0.019634029,6.5579104,710.97314,718.77234,704.7975,0.010969745,0.008686206
valid,2022,15,6.5698752,6.582089,-0.021891082,6.560198,713.2809,722.0461,706.41144,0.012288564,0.009630772
valid,2023,15,6.626502,6.6336675,-0.022902885,6.6107645,754.83716,760.2653,743.0509,0.007191169,0.015614301
valid,2021,16,5.427027,5.4479456,-0.02178525,5.4261603,227.47202,232.28049,227.27493,0.021138739,0.00086640334
valid,2022,16,5.4535418,5.474481,-0.022251498,5.4522295,233.58401,238.52667,233.27768,0.021160085,0.0013114573
valid,2023,16,5.4926867,5.5183616,-0.02326562,5.4950957,242.90897,249.22635,243.49484,0.026007203,0.0024119178
valid,2021,17,5.303693,5.351421,-0.009543905,5.341877,201.07799,210.90775,208.90446,0.0488853,0.038922597
valid,2022,17,5.245602,5.2966256,-0.006873516,5.289752,189.73001,199.66194,198.29424,0.052347705,0.045139007
valid,2023,17,5.3017364,5.3461857,-0.0057649477,5.3404207,200.68497,209.8065,208.60045,0.045452017,0.039442323
valid,2021,18,6.1373987,6.1835136,-0.019788994,6.1637244,462.84802,484.69202,475.1946,0.047194745,0.026675252
valid,2022,18,6.1001396,6.1514096,-0.01984107,6.1315684,445.92,469.37857,460.1573,0.052607097,0.031927865
valid,2023,18,6.1465564,6.1961784,-0.019845871,6.1763325,467.10608,490.8696,481.22382,0.050873924,0.030223835
valid,2021,19,5.465314,5.421253,0.02477021,5.4460235,236.35002,226.16237,231.83443,0.04310409,0.019105539
valid,2022,19,5.495503,5.4554358,0.025605384,5.481041,243.59401,234.02682,240.09651,0.03927512,0.0143578965
valid,2023,19,5.54581,5.4929743,0.026791312,5.5197654,256.16202,242.97882,249.57648,0.051464293,0.025708498
valid,2021,20,3.9729111,3.9956543,-0.0086543895,3.987,53.139,54.3614,53.892967,0.023003833,0.014188587
valid,2022,20,3.9204872,3.9481542,-0.007864699,3.9402895,50.425003,51.839592,51.43349,0.028053323,0.019999756
valid,2023,20,3.9883356,4.0139756,-0.007417224,4.0065584,53.964996,55.366554,54.9574,0.025971612,0.01838979
valid,2021,21,5.768677,5.761355,-0.00582644,5.7555285,320.114,317.7786,315.93246,0.0072955843,0.013062687
valid,2022,21,5.8387475,5.8329473,-0.004744574,5.8282027,343.34903,341.36328,339.7475,0.0057834685,0.010489419
valid,2023,21,5.884305,5.8706403,-0.0039924975,5.8666477,359.35297,354.4759,353.06342,0.013571824,0.017502433
valid,2021,22,6.8028693,6.838776,-0.029786298,6.80899,900.4272,933.3462,905.9553,0.03655932,0.0061394605
valid,2022,22,6.7607136,6.8091145,-0.031340238,6.7777743,863.258,906.06805,878.1121,0.04959127,0.017207053
valid,2023,22,6.80907,6.8375177,-0.03592676,6.801591,906.0279,932.1723,899.2768,0.028856076,0.0074513145
valid,2021,23,5.088448,5.085094,0.005388499,5.0904827,162.13803,161.59512,162.46826,0.0033484292,0.0020367259
valid,2022,23,5.022939,5.0214076,0.005997703,5.0274053,151.857,151.62459,152.53671,0.0015304307,0.00447604
valid,2023,23,5.168288,5.1547146,0.007016227,5.161731,175.61397,173.24635,174.46616,0.013481927,0.0065359944
valid,2021,24,6.31835,6.3089004,-0.0060961167,6.3028045,554.657,549.4404,546.10126,0.009405007,0.015425255
valid,2022,24,6.3306885,6.322554,-0.0045877765,6.3179665,561.5431,556.9938,554.4444,0.008101456,0.012641406
valid,2023,24,6.3799715,6.361096,-0.003795302,6.3573008,589.9109,578.88043,576.6877,0.018698514,0.022415599
valid,2021,25,5.635636,5.670787,-0.025198407,5.6455884,280.23706,290.26285,283.04004,0.035776094,0.010002169
valid,2022,25,5.610343,5.6478276,-0.026388958,5.6214385,273.2379,283.67456,276.28653,0.038196184,0.011157363
valid,2023,25,5.664612,5.7012143,-0.02757521,5.6736393,288.47598,299.23056,291.09198,0.037280668,0.009068336
valid,2021,26,4.85875,4.852054,0.0065057618,4.85856,128.863,128.00305,128.83855,0.0066734035,0.00018981272
valid,2022,26,4.839206,4.8368025,0.008510262,4.8453126,126.369,126.065605,127.14301,0.0024008905,0.0061249966
valid,2023,26,4.9117208,4.909414,0.009732731,4.9191465,135.87302,135.55992,136.88574,0.0023043214,0.007453473
valid,2021,27,6.2749543,6.222521,0.0054228124,6.2279434,531.1021,503.97208,506.7123,0.05108252,0.045923
valid,2022,27,6.275639,6.2236443,0.007354464,6.2309985,531.4659,504.53857,508.26273,0.050666105,0.043658786
valid,2023,27,6.3361797,6.2907014,0.009749645,6.300451,564.63513,539.5316,544.81744,0.04445971,0.03509822
valid,2021,28,5.423023,5.4282036,-0.0070165214,5.421187,226.56305,227.73976,226.14738,0.005193751,0.0018346534
valid,2022,28,5.3445044,5.358123,-0.0070863427,5.3510365,209.45404,212.32599,210.8267,0.013711591,0.00655354
valid,2023,28,5.383632,5.393944,-0.008154819,5.385789,217.81198,220.06958,218.28223,0.010364898,0.0021589508
valid,2021,29,6.034275,6.0423217,-0.010736369,6.031585,417.49603,420.86902,416.37454,0.008079085,0.0026862302
valid,2022,29,6.068824,6.082748,-0.011471642,6.071276,432.17206,438.23178,433.2332,0.014021552,0.002455334
valid,2023,29,6.1309786,6.1250377,-0.01474485,6.110293,459.886,457.16196,450.47064,0.0059232716,0.020473214
